Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,28.408,10.391,0.002,8.743490219116211,18.896339416503906,2024-03-22
0.1,0.15,19.201999999999998,1.1809999999999998,0.002,1.473829984664917,18.896339416503906,2024-03-22
0.1,0.2,6.407,0.11499999999999999,0.002,0.19803999364376068,18.896339416503906,2024-03-22
0.1,0.25,1.376,0.021,0.002,0.021449999883770943,18.896339416503906,2024-03-22
0.1,0.3,0.14400000000000002,0.005,0.002,0.001500000013038516,18.896339416503906,2024-03-22
0.1,0.35,0.003,0.002,0.002,2.9999999242136255e-05,18.896339416503906,2024-03-22
0.1,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.1,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.1,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.15,0.1,28.605999999999998,10.43,0.002,8.769390106201172,18.896339416503906,2024-03-22
0.15,0.15,19.112000000000002,1.164,0.002,1.4863200187683105,18.896339416503906,2024-03-22
0.15,0.2,6.394,0.1,0.002,0.1923699975013733,18.896339416503906,2024-03-22
0.15,0.25,1.417,0.022000000000000002,0.002,0.02092999964952469,18.896339416503906,2024-03-22
0.15,0.3,0.158,0.005,0.002,0.0016099999193102121,18.896339416503906,2024-03-22
0.15,0.35,0.005,0.003,0.002,4.999999873689376e-05,18.896339416503906,2024-03-22
0.15,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.15,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.15,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.2,0.1,28.84,10.413,0.002,8.736390113830566,18.896339416503906,2024-03-22
0.2,0.15,19.320999999999998,1.192,0.002,1.4821999073028564,18.896339416503906,2024-03-22
0.2,0.2,6.401,0.1,0.002,0.1924399882555008,18.896339416503906,2024-03-22
0.2,0.25,1.4040000000000001,0.021,0.002,0.021369999274611473,18.896339416503906,2024-03-22
0.2,0.3,0.179,0.006,0.002,0.0018999999156221747,18.896339416503906,2024-03-22
0.2,0.35,0.002,0.002,0.002,1.9999999494757503e-05,18.896339416503906,2024-03-22
0.2,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.2,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.2,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.25,0.1,16.549,12.466000000000001,0.002,8.287439346313477,18.896339416503906,2024-03-22
0.25,0.15,19.24,1.195,0.002,1.4874699115753174,18.896339416503906,2024-03-22
0.25,0.2,6.268999999999999,0.105,0.002,0.1909099966287613,18.896339416503906,2024-03-22
0.25,0.25,1.383,0.025,0.002,0.021630000323057175,18.896339416503906,2024-03-22
0.25,0.3,0.188,0.006,0.002,0.0019699998665601015,18.896339416503906,2024-03-22
0.25,0.35,0.005,0.004,0.002,4.999999873689376e-05,18.896339416503906,2024-03-22
0.25,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.25,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.25,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.3,0.1,16.075,15.403,0.002,5.8674397468566895,18.896339416503906,2024-03-22
0.3,0.15,9.447,1.9949999999999999,0.002,1.0439499616622925,18.896339416503906,2024-03-22
0.3,0.2,5.4,0.163,0.002,0.17781999707221985,18.896339416503906,2024-03-22
0.3,0.25,1.308,0.022000000000000002,0.002,0.019899999722838402,18.896339416503906,2024-03-22
0.3,0.3,0.181,0.006,0.002,0.0018999999156221747,18.896339416503906,2024-03-22
0.3,0.35,0.004,0.002,0.002,3.9999998989515007e-05,18.896339416503906,2024-03-22
0.3,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.3,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.3,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.35,0.1,13.736,8.145,0.002,2.8724398612976074,18.896339416503906,2024-03-22
0.35,0.15,6.6850000000000005,1.506,0.002,0.5030099749565125,18.896339416503906,2024-03-22
0.35,0.2,3.0020000000000002,0.136,0.002,0.08161000162363052,18.896339416503906,2024-03-22
0.35,0.25,0.864,0.017,0.002,0.011429999954998493,18.896339416503906,2024-03-22
0.35,0.3,0.13,0.005,0.002,0.0013199999229982495,18.896339416503906,2024-03-22
0.35,0.35,0.005,0.003,0.002,4.999999873689376e-05,18.896339416503906,2024-03-22
0.35,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.35,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.35,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.4,0.1,19.243,1.838,0.002,1.1230499744415283,18.896339416503906,2024-03-22
0.4,0.15,3.5900000000000003,0.606,0.002,0.175819993019104,18.896339416503906,2024-03-22
0.4,0.2,0.674,0.064,0.002,0.012910000048577785,18.896339416503906,2024-03-22
0.4,0.25,0.11299999999999999,0.015,0.002,0.0014700000174343586,18.896339416503906,2024-03-22
0.4,0.3,0.022000000000000002,0.005,0.002,0.00022999999055173248,18.896339416503906,2024-03-22
0.4,0.35,0.004,0.003,0.002,3.9999998989515007e-05,18.896339416503906,2024-03-22
0.4,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.4,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.4,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.45,0.1,19.272,0.043,0.002,0.2237899899482727,18.896339416503906,2024-03-22
0.45,0.15,4.417999999999999,0.027999999999999997,0.002,0.05601000040769577,18.896339416503906,2024-03-22
0.45,0.2,0.485,0.006999999999999999,0.002,0.005510000046342611,18.896339416503906,2024-03-22
0.45,0.3,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.45,0.35,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.45,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.45,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.45,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.5,0.1,0.01,0.002,0.002,9.999999747378752e-05,18.896339416503906,2024-03-22
0.5,0.15,0.002,0.002,0.002,1.9999999494757503e-05,18.896339416503906,2024-03-22
0.5,0.2,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.5,0.25,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.5,0.3,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.5,0.35,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.5,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.5,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.5,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
