Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data

0.1,0.1,0.002,11.583,0.002,35.2345085144043,18.896339416503906,2024-03-27
0.1,0.15,1.015,11.465,0.002,28.10835075378418,18.896339416503906,2024-03-27
0.1,0.2,9.927,8.282,0.002,16.108600616455078,18.896339416503906,2024-03-27
0.1,0.25,16.123,4.314,0.002,6.211909770965576,18.896339416503906,2024-03-27
0.1,0.3,10.345,1.375,0.002,1.3213399648666382,18.896339416503906,2024-03-27
0.1,0.35,2.644,0.161,0.002,0.098580002784729,18.896339416503906,2024-03-27
0.1,0.4,0.089,0.005,0.002,0.0010900000343099236,18.896339416503906,2024-03-27
0.1,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.1,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.15,0.1,0.005,14.536999999999999,0.002,34.92768859863281,18.896339416503906,2024-03-27
0.15,0.15,0.597,12.855,0.002,27.95861053466797,18.896339416503906,2024-03-27
0.15,0.2,9.793000000000001,8.635,0.002,16.043020248413086,18.896339416503906,2024-03-27
0.15,0.25,16.309,4.344,0.002,6.1562299728393555,18.896339416503906,2024-03-27
0.15,0.3,10.331,1.429,0.002,1.351430058479309,18.896339416503906,2024-03-27
0.15,0.35,2.6020000000000003,0.166,0.002,0.09713999927043915,18.896339416503906,2024-03-27
0.15,0.4,0.07100000000000001,0.006,0.002,0.000910000002477318,18.896339416503906,2024-03-27
0.15,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.15,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.2,0.1,0.031,25.479000000000003,0.002,33.260948181152344,18.896339416503906,2024-03-27
0.2,0.15,1.952,20.824,0.002,26.771039962768555,18.896339416503906,2024-03-27
0.2,0.2,6.191,12.058,0.002,15.549300193786621,18.896339416503906,2024-03-27
0.2,0.25,15.963,4.9750000000000005,0.002,6.13224983215332,18.896339416503906,2024-03-27
0.2,0.3,10.474,1.51,0.002,1.3345099687576294,18.896339416503906,2024-03-27
0.2,0.35,2.549,0.16199999999999998,0.002,0.10298000276088715,18.896339416503906,2024-03-27
0.2,0.4,0.079,0.004,0.002,0.0008800000068731606,18.896339416503906,2024-03-27
0.2,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.2,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.25,0.1,0.712,51.273,0.002,28.407590866088867,18.896339416503906,2024-03-27
