Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,28.865000000000002,16.405,0.045,8.6493501663208,16.191499710083008,2024-03-27
0.1,0.15,19.56,2.08,0.04,1.4793000221252441,16.191499710083008,2024-03-27
0.1,0.2,6.4,0.265,0.04,0.19304999709129333,16.191499710083008,2024-03-27
0.1,0.25,1.37,0.075,0.034999999999999996,0.021049998700618744,16.191499710083008,2024-03-27
0.1,0.3,0.185,0.02,0.02,0.0018500000005587935,16.191499710083008,2024-03-27
0.1,0.35,0.005,0.01,0.01,4.999999873689376e-05,16.191499710083008,2024-03-27
0.1,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.1,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.1,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.15,0.1,29.04,16.355,0.04,8.636099815368652,16.191499710083008,2024-03-27
0.15,0.15,19.314999999999998,2.04,0.04,1.4999499320983887,16.191499710083008,2024-03-27
0.15,0.2,6.140000000000001,0.265,0.034999999999999996,0.21379999816417694,16.191499710083008,2024-03-27
0.15,0.25,1.325,0.065,0.03,0.02044999971985817,16.191499710083008,2024-03-27
0.15,0.3,0.21,0.02,0.02,0.002099999925121665,16.191499710083008,2024-03-27
0.15,0.35,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.15,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.15,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.15,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.2,0.1,28.815,16.64,0.04,8.751949310302734,16.191499710083008,2024-03-27
0.2,0.15,19.6,2.125,0.045,1.5170499086380005,16.191499710083008,2024-03-27
0.2,0.2,6.25,0.28500000000000003,0.04,0.19945000112056732,16.191499710083008,2024-03-27
0.2,0.25,1.37,0.05,0.03,0.02005000039935112,16.191499710083008,2024-03-27
0.2,0.3,0.2,0.025,0.02,0.002300000051036477,16.191499710083008,2024-03-27
0.2,0.35,0.01,0.01,0.01,9.999999747378752e-05,16.191499710083008,2024-03-27
0.2,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.2,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.2,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.25,0.1,16.82,19.54,0.09,8.246899604797363,16.191499710083008,2024-03-27
0.25,0.15,19.015,2.07,0.055,1.4782499074935913,16.191499710083008,2024-03-27
0.25,0.2,6.295000000000001,0.255,0.04,0.1814499944448471,16.191499710083008,2024-03-27
0.25,0.25,1.375,0.05,0.03,0.02044999971985817,16.191499710083008,2024-03-27
0.25,0.3,0.16999999999999998,0.02,0.02,0.0016999999061226845,16.191499710083008,2024-03-27
0.25,0.35,0.005,0.01,0.01,4.999999873689376e-05,16.191499710083008,2024-03-27
0.25,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.25,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.25,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.3,0.1,16.235,21.349999999999998,0.12,5.856899738311768,16.191499710083008,2024-03-27
0.3,0.15,9.175,3.26,0.1,1.0408999919891357,16.191499710083008,2024-03-27
0.3,0.2,5.4399999999999995,0.385,0.06,0.19304999709129333,16.191499710083008,2024-03-27
0.3,0.25,1.375,0.055,0.03,0.0210999995470047,16.191499710083008,2024-03-27
0.3,0.3,0.13999999999999999,0.025,0.02,0.0015499999281018972,16.191499710083008,2024-03-27
0.3,0.35,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.3,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.3,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.3,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.35,0.1,13.61,12.025,0.105,2.8650498390197754,16.191499710083008,2024-03-27
0.35,0.15,7.165000000000001,2.29,0.08499999999999999,0.4855499863624573,16.191499710083008,2024-03-27
0.35,0.2,2.97,0.23500000000000001,0.05,0.07204999774694443,16.191499710083008,2024-03-27
0.35,0.25,0.91,0.055,0.03,0.013599999248981476,16.191499710083008,2024-03-27
0.35,0.3,0.165,0.025,0.025,0.0016499999910593033,16.191499710083008,2024-03-27
0.35,0.35,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.35,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.35,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.35,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.4,0.1,19.11,3.405,0.13,1.1079999208450317,16.191499710083008,2024-03-27
0.4,0.15,3.765,0.9249999999999999,0.06,0.16759999096393585,16.191499710083008,2024-03-27
0.4,0.2,0.6,0.11,0.04,0.010999999940395355,16.191499710083008,2024-03-27
0.4,0.25,0.11,0.025,0.02,0.0013000000035390258,16.191499710083008,2024-03-27
0.4,0.3,0.02,0.015,0.015,0.00019999999494757503,16.191499710083008,2024-03-27
0.4,0.35,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.4,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.4,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.4,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.45,0.1,18.96,0.13999999999999999,0.06999999999999999,0.22084999084472656,16.191499710083008,2024-03-27
0.45,0.15,4.5249999999999995,0.08499999999999999,0.05,0.057349998503923416,16.191499710083008,2024-03-27
0.45,0.2,0.385,0.03,0.02,0.004900000058114529,16.191499710083008,2024-03-27
0.45,0.25,0.015,0.01,0.01,0.00014999999257270247,16.191499710083008,2024-03-27
0.45,0.3,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.45,0.35,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.45,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.45,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.45,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.5,0.1,0.005,0.01,0.01,4.999999873689376e-05,16.191499710083008,2024-03-27
0.5,0.15,0.005,0.01,0.01,4.999999873689376e-05,16.191499710083008,2024-03-27
0.5,0.2,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.5,0.25,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.5,0.3,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.5,0.35,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.5,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.5,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.5,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
