Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,0.0,45.08,0.01,34.49129867553711,18.835399627685547,2024-04-11
0.1,0.15,0.69,42.55,0.05,28.799999237060547,18.835399627685547,2024-04-11
0.1,0.2,8.64,29.15,0.06999999999999999,19.568899154663086,18.835399627685547,2024-04-11
0.1,0.25,29.04,13.91,0.08,10.154500007629395,18.835399627685547,2024-04-11
0.1,0.3,40.46,4.08,0.08,4.0092997550964355,18.835399627685547,2024-04-11
0.1,0.35,20.919999999999998,1.09,0.06999999999999999,1.017799973487854,18.835399627685547,2024-04-11
0.1,0.4,4.91,0.11,0.04,0.061400000005960464,18.835399627685547,2024-04-11
0.1,0.45,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.1,0.5,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.15,0.1,0.0,45.910000000000004,0.01,34.49049758911133,18.835399627685547,2024-04-11
0.15,0.15,0.72,42.88,0.05,28.969099044799805,18.835399627685547,2024-04-11
0.15,0.2,8.6,29.74,0.06,19.483699798583984,18.835399627685547,2024-04-11
0.15,0.25,28.910000000000004,13.930000000000001,0.08,10.250199317932129,18.835399627685547,2024-04-11
0.15,0.3,40.48,4.0,0.06999999999999999,3.9460999965667725,18.835399627685547,2024-04-11
0.15,0.35,22.41,1.06,0.08,1.0246999263763428,18.835399627685547,2024-04-11
0.15,0.4,4.77,0.09,0.04,0.05849999934434891,18.835399627685547,2024-04-11
0.15,0.45,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.15,0.5,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.2,0.1,0.0,45.58,0.01,34.506500244140625,18.835399627685547,2024-04-11
0.2,0.15,0.74,43.13,0.06,28.771299362182617,18.835399627685547,2024-04-11
0.2,0.2,8.6,29.2,0.06,19.434499740600586,18.835399627685547,2024-04-11
0.2,0.25,28.63,14.01,0.08,10.131199836730957,18.835399627685547,2024-04-11
0.2,0.3,40.2,4.02,0.08,3.9838998317718506,18.835399627685547,2024-04-11
0.2,0.35,21.42,1.08,0.08,0.973800003528595,18.835399627685547,2024-04-11
0.2,0.4,5.2,0.1,0.04,0.06759999692440033,18.835399627685547,2024-04-11
0.2,0.45,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.2,0.5,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.25,0.1,0.0,47.589999999999996,0.01,34.41109848022461,18.835399627685547,2024-04-11
0.25,0.15,0.95,42.74,0.08,28.61590003967285,18.835399627685547,2024-04-11
0.25,0.2,9.67,28.849999999999998,0.09,19.027099609375,18.835399627685547,2024-04-11
0.25,0.25,28.89,13.71,0.08,10.128399848937988,18.835399627685547,2024-04-11
0.25,0.3,40.2,4.109999999999999,0.06999999999999999,4.006499767303467,18.835399627685547,2024-04-11
0.25,0.35,21.63,1.17,0.06999999999999999,1.0108000040054321,18.835399627685547,2024-04-11
0.25,0.4,4.61,0.08,0.04,0.05469999834895134,18.835399627685547,2024-04-11
0.25,0.45,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.25,0.5,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.3,0.1,0.0,62.07,0.01,33.33570098876953,18.835399627685547,2024-04-11
0.3,0.15,1.87,57.18,0.15,27.960899353027344,18.835399627685547,2024-04-11
0.3,0.2,10.71,34.93,0.16999999999999998,19.045398712158203,18.835399627685547,2024-04-11
0.3,0.25,29.080000000000002,15.0,0.13,10.075599670410156,18.835399627685547,2024-04-11
